-0.03229999542236328,0.05670642852783203,0.0,0.0,0.0,-0.00621003810437786,0.9999807175274642,False
2.57498836517334,-1.9012956619262695,0.0,0.0,0.0,-0.7150812243372797,0.6990413740260994,True
0.9946775436401367,-0.017290115356445312,0.0,0.0,0.0,-0.7076211802276835,0.7065920076629655,False
0.9345312118530273,-1.0321807861328125,0.0,0.0,0.0,-0.6723932319547269,0.7401941242819189,False
0.9594030380249023,-1.9780254364013672,0.0,0.0,0.0,-0.9999554151978236,0.009442860612558664,False
-0.035582542419433594,-2.032480239868164,0.0,0.0,0.0,-0.9999887805509843,0.0047369581120565475,False
-1.0341663360595703,-1.999770164489746,0.0,0.0,0.0,0.9999137993288462,0.013129886204837661,False
-2.017702102661133,-1.988779067993164,0.0,0.0,0.0,0.9999958964806612,0.0028647900165141966,False
-3.1271705627441406,-2.033329963684082,0.0,0.0,0.0,-0.999680506071934,0.025276189977166127,False
-2.944549560546875,-4.053982734680176,0.0,0.0,0.0,-0.75985143350961,0.6500967612543463,False
-1.998824119567871,-4.01506233215332,0.0,0.0,0.0,-0.7342110992884128,0.6789212485124475,False
-1.0400714874267578,-3.9930973052978516,0.0,0.0,0.0,-0.002122524463360237,0.9999977474424142,False
0.015664100646972656,-3.9643115997314453,0.0,0.0,0.0,0.0,1.0,False
-0.40286827087402344,-6.472708702087402,0.0,0.0,0.0,-0.0001773455723904242,0.9999999842742738,True
-1.4070329666137695,-6.626125335693359,0.0,0.0,0.0,-0.9989077118412991,0.04672668642200157,False
-2.6309947967529297,-6.7042646408081055,0.0,0.0,0.0,-0.9955379699333666,0.09436180594367159,False
-3.925074577331543,-6.478175163269043,0.0,0.0,0.0,-0.9919633045984152,0.12652589588772606,False
-5.126544952392578,-5.17695426940918,0.0,0.0,0.0,-0.9292040017139397,0.36956721066512493,True
-3.267972946166992,-5.254915237426758,0.0,0.0,0.0,0.04122998544814487,0.9991496826301581,False
-2.1237258911132812,-5.286971092224121,0.0,0.0,0.0,-0.10195180211817453,0.9947893395311675,False
