1,move,"[-1.0341663360595703, -1.999770164489746]",waypoint
2,move,"[2.57498836517334, -1.9012956619262693]",waypoint
3,register-radiation,"[2.57498836517334, -1.9012956619262693]",waypoint
4,inspect,"[2.57498836517334, -1.9012956619262693]",object1
5,move,"[-1.0341663360595703, -1.999770164489746]",waypoint
6,move,"[-2.017702102661133, -1.988779067993164]",waypoint
7,register-radiation,"[-2.017702102661133, -1.988779067993164]",waypoint
8,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
9,register-radiation,"[-0.0322999954223632, 0.056706428527832]",waypoint
10,move,"[-2.017702102661133, -1.988779067993164]",waypoint
11,move,"[-3.1271705627441406, -2.033329963684082]",waypoint
12,register-radiation,"[-3.1271705627441406, -2.033329963684082]",waypoint
13,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
14,move,"[0.9946775436401368, -0.0172901153564453]",waypoint
15,register-radiation,"[0.9946775436401368, -0.0172901153564453]",waypoint
16,move,"[-0.0355825424194335, -2.032480239868164]",waypoint
17,move,"[0.9946775436401368, -0.0172901153564453]",waypoint
18,move,"[-0.0355825424194335, -2.032480239868164]",waypoint
19,register-radiation,"[-0.0355825424194335, -2.032480239868164]",waypoint
20,move,"[0.9345312118530272, -1.0321807861328125]",waypoint
21,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
22,move,"[-3.1271705627441406, -2.033329963684082]",waypoint
23,move,"[-2.944549560546875, -4.053982734680176]",waypoint
24,register-radiation,"[-2.944549560546875, -4.053982734680176]",waypoint
25,move,"[0.9594030380249025, -1.9780254364013672]",waypoint
26,move,"[0.9345312118530272, -1.0321807861328125]",waypoint
27,register-radiation,"[0.9345312118530272, -1.0321807861328125]",waypoint
28,move,"[0.9946775436401368, -0.0172901153564453]",waypoint
29,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
30,move,"[-3.1271705627441406, -2.033329963684082]",waypoint
31,move,"[-2.944549560546875, -4.053982734680176]",waypoint
32,move,"[-1.4070329666137695, -6.626125335693359]",waypoint
33,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
34,move,"[-1.4070329666137695, -6.626125335693359]",waypoint
35,register-radiation,"[-1.4070329666137695, -6.626125335693359]",waypoint
36,move,"[-0.0355825424194335, -2.032480239868164]",waypoint
37,move,"[0.9594030380249025, -1.9780254364013672]",waypoint
38,register-radiation,"[0.9594030380249025, -1.9780254364013672]",waypoint
39,move,"[-0.0355825424194335, -2.032480239868164]",waypoint
40,move,"[-1.0341663360595703, -1.999770164489746]",waypoint
41,move,"[-2.017702102661133, -1.988779067993164]",waypoint
42,move,"[-2.944549560546875, -4.053982734680176]",waypoint
43,move,"[-1.4070329666137695, -6.626125335693359]",waypoint
44,move,"[-0.4028682708740234, -6.472708702087402]",waypoint
45,move,"[-1.0341663360595703, -1.999770164489746]",waypoint
46,register-radiation,"[-1.0341663360595703, -1.999770164489746]",waypoint
47,move,"[-2.017702102661133, -1.988779067993164]",waypoint
48,move,"[-3.1271705627441406, -2.033329963684082]",waypoint
49,move,"[-3.925074577331543, -6.478175163269043]",waypoint
50,register-radiation,"[-3.925074577331543, -6.478175163269043]",waypoint
51,move,"[-2.944549560546875, -4.053982734680176]",waypoint
52,move,"[-1.998824119567871, -4.01506233215332]",waypoint
53,register-radiation,"[-1.998824119567871, -4.01506233215332]",waypoint
54,move,"[-2.944549560546875, -4.053982734680176]",waypoint
55,move,"[-5.126544952392578, -5.17695426940918]",waypoint
56,register-radiation,"[-5.126544952392578, -5.17695426940918]",waypoint
57,inspect,"[-5.126544952392578, -5.17695426940918]",object3
58,move,"[-3.1271705627441406, -2.033329963684082]",waypoint
59,move,"[-0.0355825424194335, -2.032480239868164]",waypoint
60,move,"[0.0156641006469726, -3.964311599731445]",waypoint
61,move,"[0.9345312118530272, -1.0321807861328125]",waypoint
62,move,"[0.0156641006469726, -3.964311599731445]",waypoint
63,register-radiation,"[0.0156641006469726, -3.964311599731445]",waypoint
64,move,"[-1.998824119567871, -4.01506233215332]",waypoint
65,move,"[-2.6309947967529297, -6.7042646408081055]",waypoint
66,register-radiation,"[-2.6309947967529297, -6.7042646408081055]",waypoint
67,move,"[-1.998824119567871, -4.01506233215332]",waypoint
68,move,"[-1.0400714874267578, -3.993097305297852]",waypoint
69,register-radiation,"[-1.0400714874267578, -3.993097305297852]",waypoint
70,move,"[-1.998824119567871, -4.01506233215332]",waypoint
71,move,"[-2.944549560546875, -4.053982734680176]",waypoint
72,move,"[-3.267972946166992, -5.254915237426758]",waypoint
73,register-radiation,"[-3.267972946166992, -5.254915237426758]",waypoint
74,move,"[-1.4070329666137695, -6.626125335693359]",waypoint
75,move,"[-0.4028682708740234, -6.472708702087402]",waypoint
76,register-radiation,"[-0.4028682708740234, -6.472708702087402]",waypoint
77,move,"[-1.4070329666137695, -6.626125335693359]",waypoint
78,move,"[-2.123725891113281, -5.286971092224121]",waypoint
79,register-radiation,"[-2.123725891113281, -5.286971092224121]",waypoint
80,move,"[-0.4028682708740234, -6.472708702087402]",waypoint
81,inspect,"[-0.4028682708740234, -6.472708702087402]",object2
82,move,"[-0.0322999954223632, 0.056706428527832]",waypoint
