-0.0078611373901367,-0.9847574234008788
-0.0855283737182617,-2.0470895767211914
-0.0213308334350585,-3.010516166687012
-0.010416030883789,-4.010639190673828
,
0.023655891418457,-4.975879669189453
-0.0940732955932617,-5.762591361999512
-0.2073278427124023,-7.102699279785156
-0.0810909271240234,-8.345015525817871
-0.7112255096435547,-9.339797973632812
-0.9256105422973632,-9.107548713684082
-1.4557132720947266,-8.359051704406738
-1.3065519332885742,-6.637836456298828
-1.330887794494629,-5.03082275390625
-1.2670660018920898,-4.158780097961426
-1.175724983215332,-3.05061149597168
-1.8202133178710935,-2.975918769836426
-2.5858850479125977,-3.393125534057617
-2.6054906845092773,-4.204794883728027
-2.742687225341797,-5.9219465255737305
-3.02841854095459,-7.939396858215332
-3.2291698455810547,-8.889455795288086
-0.0078611373901367,-0.9847574234008788
