-0.007861137390136719,-0.9847574234008789,0.0,0.0,0.0,-0.7105865460636278,0.7036098070332475
-0.08552837371826172,-2.0470895767211914,0.0,0.0,0.0,-0.701502044686772,0.7126674408868965
-0.021330833435058594,-3.0105161666870117,0.0,0.0,0.0,-0.718795217675103,0.6952218603060474
-0.010416030883789062,-4.010639190673828,0.0,0.0,0.0,-0.7211672609789876,0.6927609845336736
0.02365589141845703,-4.975879669189453,0.0,0.0,0.0,-0.7226931779713269,0.6911689883911922
-0.09407329559326172,-5.762591361999512,0.0,0.0,0.0,-0.7248230303510182,0.688935101931065
-0.20732784271240234,-7.102699279785156,0.0,0.0,0.0,-0.6715141725747202,0.7409917111758328
-0.08109092712402344,-8.345015525817871,0.0,0.0,0.0,-0.7177466719938216,0.6963043263127074
-0.7112255096435547,-9.339797973632812,0.0,0.0,0.0,-0.9989884039266844,0.04496853144161655
-0.9256105422973633,-9.107548713684082,0.0,0.0,0.0,0.9997866759960812,0.020654357910788568
-1.4557132720947266,-8.359051704406738,0.0,0.0,0.0,0.6834900398072288,0.7299598382680467
-1.3065519332885742,-6.637836456298828,0.0,0.0,0.0,0.672678499618646,0.7399348864263715
-1.330887794494629,-5.03082275390625,0.0,0.0,0.0,0.7189223388268182,0.6950904047214128
-1.2670660018920898,-4.158780097961426,0.0,0.0,0.0,0.713014555760325,0.7011492303881581
-1.175724983215332,-3.0506114959716797,0.0,0.0,0.0,0.6782185836833053,0.7348602266734888
-1.8202133178710938,-2.975918769836426,0.0,0.0,0.0,-0.9932295839179006,0.11616795440341583
-2.5858850479125977,-3.393125534057617,0.0,0.0,0.0,-0.7704355788915048,0.6375178576150725
-2.6054906845092773,-4.204794883728027,0.0,0.0,0.0,-0.7437621570553933,0.6684443535046942
-2.742687225341797,-5.9219465255737305,0.0,0.0,0.0,-0.7453929956257941,0.6666252936035393
-3.02841854095459,-7.939396858215332,0.0,0.0,0.0,-0.6726788965505537,0.7399345255733979
-3.2291698455810547,-8.889455795288086,0.0,0.0,0.0,-0.9933643452331471,0.11500990226724397
